date,link,comments,likes,dislikes,recheck
1,https://www.ndtv.com/india-news/lok-sabha-elections-2019-sharad-pawar-hit-wicket-by-nephew-says-pm-narendra-modi-in-maharashtras-war-2015858,20,371,184,0
1,https://www.ndtv.com/business/johnson-johnson-baby-shampoo-samples-fail-quality-test-2015922,13,222,123,0
1,https://www.ndtv.com/india-news/lok-sabha-elections-2019-prime-minister-narendra-modi-vs-omar-abdullah-over-separate-pm-for-jammu-an-2016175,43,2231,3788,0
1,https://www.ndtv.com/india-news/sushma-swarajs-reply-to-twitter-user-who-said-shes-not-a-chowkidar-2015791,12,436,539,0
1,https://www.ndtv.com/india-news/carcinogen-formaldehyde-found-in-johnson-johnson-baby-shampoo-official-2016224,17,335,155,0
1,https://www.ndtv.com/entertainment/pewdiepie-is-a-sore-loser-after-losing-youtube-crown-to-t-series-2015971,66,5266,764,0
1,https://www.ndtv.com/india-news/india-pak-scrambled-jets-after-drone-sighting-earlier-today-sources-2016163,8,265,292,0
1,https://www.ndtv.com/india-news/positive-progress-china-says-on-banning-masood-azhar-but-slams-us-2016012,7,56,9,0
1,https://www.ndtv.com/india-news/lok-sabha-election-2019-thushar-vellappally-bjp-ally-will-face-rahul-gandhi-in-wayanad-2015983,9,133,111,0
1,https://www.ndtv.com/entertainment/ar-rahmans-marvel-anthem-sets-the-mood-for-avengers-endgame-2016190,8,25,9,0
1,https://www.ndtv.com/india-news/nobody-heard-us-garima-sethi-wife-of-lion-airs-indian-pilot-bhavye-suneja-on-boeing-troubles-2015801,5,1021,870,0
1,https://www.ndtv.com/india-news/banihal-blast-flashes-of-pulwama-as-banihal-car-blast-again-points-to-lapses-2015859,7,148,66,0
1,https://www.ndtv.com/mumbai-news/65-year-old-mumbai-man-allegedly-duped-of-rs-46-lakh-by-dating-website-2016064,1,6,6,0
1,https://www.ndtv.com/entertainment/ananya-pandays-april-fools-day-prank-on-tiger-shroff-gone-wrong-2016177,1,6,6,0
1,https://www.ndtv.com/india-news/april-fools-day-modimatbanao-to-pappudiwas-april-1st-turns-political-war-of-insults-2016211,2,1,1,0
1,https://www.ndtv.com/india-news/lok-sabha-election-2019-triangular-fight-in-telanganas-malkajgiri-kcrs-party-has-edge-2015979,2,2,3,0
1,https://www.ndtv.com/india-news/lok-sabha-elections-2019-after-poll-code-cash-alcohol-worth-14-crores-seized-in-madhya-pradesh-2016185,1,0,0,0
1,https://www.ndtv.com/india-news/bjps-keshav-prasad-maurya-takes-dig-at-akhilesh-yadav-how-can-he-forge-a-fake-bua-bhatija-relationsh-2015895,1,0,0,0
1,https://sports.ndtv.com/hindi/cricket/ipl-2019-funny-memes-go-viral-after-virat-kohli-s-rcb-team-lose-badly-against-srh-2015961,0,0,0,0
1,https://www.ndtv.com/india-news/lok-sabha-elections-2019-pm-modi-to-campaign-in-odisha-twice-in-april-first-week-2015669,0,0,0,0
2,https://www.ndtv.com/india-news/lok-sabha-elections-2019-omar-abdullah-demand-for-separate-pm-was-there-in-atal-bihari-vajpayee-time-2016831,18,166,157,0
2,https://www.ndtv.com/india-news/ex-navy-chief-admiral-l-ramdas-says-will-approach-poll-body-over-modi-ji-ki-sena-comment-2016241,27,371,351,0
2,https://www.ndtv.com/india-news/nasa-says-destructed-asat-satellite-led-to-400-debris-pieces-endangering-iss-2016273,76,1483,705,0
2,https://www.ndtv.com/india-news/lok-sabha-elections-2019-farmers-wont-go-to-jail-for-loan-default-promises-congress-manifesto-2016472,82,4505,2512,0
2,https://www.ndtv.com/india-news/lok-sabha-elections-2019-congress-manifesto-website-crashed-briefly-due-to-heavy-traffic-2016506,10,303,97,0
2,https://www.ndtv.com/india-news/lok-sabha-elections-2019-priyanka-gandhi-vadra-rates-congress-manifesto-and-tweets-an-appeal-2016673,13,134,175,0
2,https://www.ndtv.com/india-news/ajit-doval-pressured-government-to-hike-price-of-rafale-ex-maharashtra-cm-prithviraj-chavan-2016288,5,52,35,0
2,https://www.ndtv.com/india-news/lok-sabha-elections-2019-sumitra-mahajan-says-she-hasnt-sought-poll-ticket-from-bjp-since-1989-2016825,8,230,220,0
2,https://www.ndtv.com/india-news/the-five-takeaways-from-the-congress-manifesto-2016622,5,24,30,0
2,https://www.ndtv.com/india-news/chilkur-balaji-temple-head-priest-to-rahul-gandhi-do-you-support-supreme-court-sabarimala-judgment-2016284,7,281,281,0
2,https://www.ndtv.com/india-news/7-pakistani-posts-destroyed-as-indian-army-retaliates-to-ceasefire-violations-2016591,5,179,20,0
2,https://www.ndtv.com/india-news/lok-sabha-election-2019-bjp-makes-it-up-to-ex-ministers-wife-overlooked-for-bengaluru-contest-2016595,6,358,315,0
2,https://www.ndtv.com/india-news/lok-sabha-elections-2019-trinamool-leader-dares-amit-shah-to-contest-lok-sabha-polls-from-birbhum-2016271,1,1,1,0
2,https://www.ndtv.com/tamil-nadu-news/lok-sabha-elections-2019-in-central-chennai-dmks-dayanidhi-maran-slugs-it-out-with-newcomers-2016755,1,4,5,0
2,https://www.ndtv.com/india-news/ahead-of-lok-sabha-polls-orders-for-specialised-armoured-cars-pile-up-2016477,1,0,0,0
2,https://www.ndtv.com/indians-abroad/three-indian-origin-consultants-charged-in-h1-b-visa-fraud-in-california-court-2016306,2,20,6,0
2,https://www.ndtv.com/entertainment/kapil-sharma-on-troll-accusing-him-of-drug-abuse-and-the-sunil-grover-controversy-2016775,1,28,28,0
2,https://www.ndtv.com/india-news/lok-sabha-election-2019-over-200-writers-appeal-in-open-letter-to-vote-for-a-diverse-equal-india-2016554,1,13,10,0
2,https://sports.ndtv.com/cricket/mi-vs-csk-when-and-where-to-watch-live-telecast-live-streaming-2016606,0,0,0,0
2,https://www.ndtv.com/world-news/aramco-is-worlds-most-profitable-firm-but-cash-flow-lags-rivals-2016248,0,0,0,0
3,https://www.ndtv.com/india-news/lok-sabha-elections-2019-live-updates-prime-minister-narendra-modi-launches-poll-campaign-in-west-be-2016949,11,140,43,0
3,https://www.ndtv.com/india-news/lok-sabha-elections-2019-actor-prakash-raj-on-why-he-is-contesting-as-independent-from-bengaluru-cen-2017297,16,244,237,0
3,https://www.ndtv.com/india-news/lok-sabha-elections-2019-aap-leader-alka-lamba-says-she-can-back-congress-candidate-to-beat-bjp-2017397,11,132,81,0
3,https://www.ndtv.com/india-news/maharashtra-leader-jaydeep-kawades-bindi-remark-on-smriti-irani-tiggers-row-2016991,10,602,360,0
3,https://www.ndtv.com/india-news/pm-narendra-modi-says-congress-manifesto-a-document-of-hypocrisy-full-of-lies-2016992,10,362,150,0
3,https://www.ndtv.com/india-news/lok-sabha-elections-2019-jaya-prada-breaks-down-at-rampur-rally-says-driven-out-by-azam-khan-2017343,35,1144,313,0
3,https://www.ndtv.com/india-news/lok-sabha-elections-2019-pm-in-bengal-mamata-banerjee-tweaks-schedule-to-have-the-last-word-2016856,9,173,139,0
3,https://www.ndtv.com/india-news/lok-sabha-election-2019-same-to-you-says-bjp-after-omar-abdullahs-jibe-at-gautam-gambhir-2017089,9,661,606,0
3,https://www.ndtv.com/entertainment/how-rajinikanths-robot-almost-influenced-the-climax-of-avengers-age-of-ultron-2016958,7,73,16,0
3,https://www.ndtv.com/world-news/china-fumes-as-us-says-will-use-all-resources-for-masood-azhar-ban-2017204,6,186,77,0
3,https://www.ndtv.com/india-news/lok-sabha-elections-2019-nyay-funds-will-come-from-pockets-of-chor-businessmen-rahul-gandhi-2017436,5,14,11,0
3,https://www.ndtv.com/india-news/bjp-leader-jayakaran-guptas-sexist-remark-on-priyanka-gandhi-vadra-calls-her-skirt-waali-bai-2016964,9,220,85,0
3,https://www.ndtv.com/health/eat-this-not-that-our-expert-answered-top-weight-loss-questions-2017266,1,0,0,0
3,https://www.ndtv.com/india-news/why-is-bjp-sitting-on-important-files-on-national-security-p-chidambaram-2017190,1,2,1,0
3,https://www.ndtv.com/india-news/lok-sabha-elections-2019-nitish-kumars-curious-problem-a-candidate-who-wont-fight-2017442,1,5,1,0
3,https://www.ndtv.com/india-news/congress-manifesto-a-showoff-and-an-illusion-mayawati-2017119,1,2,0,0
3,https://www.ndtv.com/world-news/tajik-pop-star-firuza-hafizova-fined-530-for-asking-friends-to-birthday-party-2017388,1,0,0,0
3,https://www.ndtv.com/india-news/terrorist-behind-2017-attack-on-crpf-camp-deported-from-uae-arrested-2017242,1,2,1,0
3,https://www.ndtv.com/india-news/mehbooba-mufti-hasnain-masoodi-file-nomination-from-anantnag-seat-2017155,0,0,0,0
3,https://www.ndtv.com/indians-abroad/two-indian-origin-persons-among-9-charged-on-visa-fraud-drug-trafficking-2017034,0,0,0,0
4,https://www.ndtv.com/india-news/lok-sabha-elections-2019-nda-used-me-will-not-play-kingmaker-says-pawan-kalyan-to-ndtv-2018058,39,745,972,0
4,https://www.ndtv.com/india-news/lok-sabha-elections-2019-rahul-gandhi-to-file-poll-papers-from-wayanad-priyanka-gandhi-with-him-2017612,37,2053,2372,0
4,https://www.ndtv.com/business/rbi-policy-rbi-monetary-policy-committee-cuts-key-interest-rate-repo-rate-loans-set-to-get-cheaper-2017648,18,253,246,0
4,https://www.ndtv.com/entertainment/this-actress-had-a-stinging-response-when-producer-asked-her-to-compromise-2018023,10,567,310,0
4,https://www.ndtv.com/opinion/modi-reveals-desperation-days-before-election-begins-2018040,18,1516,1023,0
4,https://www.ndtv.com/india-news/pm-modi-tweets-proud-that-greats-like-lk-advani-strengthened-bjp-2018057,32,1332,419,0
4,https://www.ndtv.com/india-news/had-pm-modi-gone-to-sri-lanka-he-would-have-said-i-killed-ravan-rld-chief-ajit-singh-2017570,7,90,63,0
4,https://www.ndtv.com/india-news/lok-sabha-elections-2019-breathless-kamal-chant-becomes-bjp-leaders-viral-moment-ahead-of-polls-2017532,9,125,72,0
4,https://www.ndtv.com/india-news/lok-sabha-elections-2019-priyanka-gandhi-vadra-wont-contest-from-varanasi-say-congress-sources-2017889,6,51,36,0
4,https://www.ndtv.com/india-news/lok-sabha-elections-2019-priyanka-gandhi-leads-wayanad-cheer-squad-for-rahul-gandhi-says-he-is-her-t-2017794,8,198,123,0
4,https://www.ndtv.com/india-news/lok-sabha-elections-2019-nishad-party-leader-giant-killer-of-gorakhpur-swaps-sides-joins-bjp-2017818,9,323,182,0
4,https://www.ndtv.com/india-news/mayoori-kango-of-papa-kehte-hain-fame-joins-google-ad-business-2017886,5,21,32,0
4,https://www.ndtv.com/india-news/indore-traffic-cop-sent-for-stress-management-after-fight-with-politician-2017487,2,12,2,0
4,https://www.ndtv.com/india-news/navy-kicks-off-rs-50-000-crore-lethal-submarine-project-reports-2017868,1,1,3,0
4,https://www.ndtv.com/india-news/pm-narendra-modi-amit-shah-removed-afspa-in-arunachal-pradesh-file-treason-case-congress-2017486,1,3,4,0
4,https://www.ndtv.com/cities/woman-constable-attacked-with-acid-after-she-rejects-marriage-proposal-2018025,2,6,0,0
4,https://www.ndtv.com/world-news/jeff-bezos-ex-wife-to-surrender-75-of-couples-amazon-shares-2018110,3,25,22,0
4,https://www.ndtv.com/india-news/lok-sabha-election-2019-in-rahul-gandhis-second-seat-wayanad-a-rajiv-gandhi-connection-2018109,3,80,73,0
4,https://www.ndtv.com/india-news/ex-congress-lawmaker-ananda-bhaskar-rapolu-joins-bjp-2017760,0,0,0,0
4,https://www.ndtv.com/business/supreme-court-ruling-rbi-to-issue-fresh-circular-on-resolution-of-bad-loans-2017737,0,0,0,0
5,https://www.ndtv.com/india-news/lok-sabha-election-2019-no-bed-of-roses-says-bjps-hema-malini-after-suv-sunroof-campaign-in-mathura-2018313,15,1137,386,0
5,https://www.ndtv.com/india-news/agustawestland-vvip-chopper-deal-agusta-accused-christian-michel-named-ahmed-patel-says-probe-agency-2018380,22,2936,1366,0
5,https://www.ndtv.com/india-news/lok-sabha-election-2019-smriti-iranis-dig-at-rahul-gandhi-free-amethi-of-missing-parliament-2018745,27,451,134,0
5,https://www.ndtv.com/india-news/pm-modi-raises-vvip-chopper-scam-charge-sheet-naming-ap-fam-in-rally-2018534,32,1377,735,0
5,https://www.ndtv.com/india-news/lok-sabha-elections-2019-sumitra-mahajan-says-wont-fight-party-free-to-pick-done-waiting-2018445,28,1375,510,0
5,https://www.ndtv.com/india-news/rahul-gandhi-jabs-pm-modi-over-lk-advani-in-hinduism-guru-is-supreme-2018662,17,84,132,0
5,https://www.ndtv.com/india-news/upsc-final-exam-results-out-kanishak-kataria-tops-report-2018679,9,164,225,0
5,https://www.ndtv.com/world-news/we-at-boeing-are-sorry-for-lives-lost-in-737-max-accidents-says-boeing-ceo-2018282,6,117,6,0
5,https://www.ndtv.com/entertainment/sunny-leone-broke-down-revisiting-dark-chapters-of-her-life-for-web-series-2018600,7,188,126,0
5,https://www.ndtv.com/india-news/publisher-of-congress-linked-newspaper-wont-be-evicted-from-herald-house-for-now-top-court-sends-not-2018349,9,140,134,0
5,https://www.ndtv.com/india-news/drunk-air-india-passenger-who-went-on-racist-rant-jailed-in-uk-2018449,9,349,173,0
5,https://www.ndtv.com/india-news/smriti-irani-mostly-angry-trying-to-copy-amitabh-bachchan-congress-2018131,9,89,94,0
5,https://www.ndtv.com/cities/woman-who-posed-as-diplomat-roamed-around-with-police-escort-arrested-from-greater-noida-2018217,3,21,0,0
5,https://www.ndtv.com/india-news/there-has-to-be-basic-honesty-javed-akhtar-on-pm-modi-biopic-credit-row-2018164,4,85,102,0
5,https://www.ndtv.com/india-news/shivling-under-wooden-planks-at-dabangg-3-set-creates-row-2018173,2,84,28,0
5,https://www.ndtv.com/india-news/after-4-380-days-in-jail-for-157-charges-chhattisgarh-woman-is-set-free-2018196,4,11,0,0
5,https://www.ndtv.com/india-news/vikas-is-asking-where-is-ache-din-manifesto-akhilesh-yadav-to-pm-narendra-modi-2018436,2,0,3,0
5,https://www.ndtv.com/offbeat/new-consent-condom-will-open-only-when-two-people-unpack-it-together-2018370,4,41,27,0
5,https://www.ndtv.com/entertainment/katrina-kaif-and-her-best-people-are-chilling-in-maldives-2018731,0,0,0,0
5,https://www.ndtv.com/india-news/lok-sabha-election-2019-bjp-candidate-sujav-vikhe-patils-wife-files-nomination-from-same-seat-ahmedn-2018470,0,0,0,0
6,https://www.ndtv.com/india-news/after-imran-khan-barb-on-india-downing-f-16-bjp-takes-aim-at-opposition-2019124,34,662,419,0
6,https://www.ndtv.com/india-news/lok-sabha-elections-2019-if-terror-not-an-issue-sushma-swaraj-jabs-rahul-gandhi-on-security-2018810,20,408,305,0
6,https://www.ndtv.com/india-news/bjp-rebel-shatrughan-sinha-joins-congress-2018918,112,3289,2949,0
6,https://www.ndtv.com/india-news/lok-sabha-elections-2019-if-we-have-not-performed-well-vote-for-another-party-says-nitin-gadkari-2018920,57,1987,1124,0
6,https://www.ndtv.com/india-news/farooq-abdullah-centre-lying-on-balakot-strikes-shooting-down-pak-f-16-2019039,27,475,257,0
6,https://www.ndtv.com/india-news/lok-sabha-elections-2019-with-multiple-rallies-outside-up-mayawatis-bid-for-national-role-2018812,30,940,725,0
6,https://www.ndtv.com/mumbai-news/body-of-missing-9-year-old-girl-found-in-mumbais-juhu-rape-suspected-2018983,7,231,127,0
6,https://www.ndtv.com/india-news/pm-modi-biopic-to-be-released-in-38-countries-says-producer-2019055,6,21,5,0
6,https://www.ndtv.com/world-news/us-h-1b-visa-reaches-mandated-limit-for-2020-within-days-of-new-financial-year-2018844,6,70,62,0
6,https://www.ndtv.com/india-news/separated-from-daughter-polish-woman-asks-sushma-swaraj-for-help-2018970,8,124,31,0
6,https://www.ndtv.com/india-news/lok-sabha-elections-2019-pm-narendra-modi-like-dreaded-terrorist-who-is-murdering-democracy-chandrab-2019135,5,34,34,0
