date,link,comments,likes,dislikes,recheck
1,https://www.ndtv.com/india-news/us-gsp-congress-on-us-move-amid-gdp-unemployment-concerns-double-whammy-2046586,13,305,252,0
1,https://www.ndtv.com/india-news/will-fight-bjp-every-day-rahul-gandhi-at-congress-parliamentary-party-meet-2046330,67,,1275,0
1,https://www.ndtv.com/mumbai-news/video-of-mumbai-idli-vendor-using-toilet-water-viral-fda-orders-inquiry-2046266,12,86,55,0
1,https://www.ndtv.com/opinion/modi-2-0-signals-clipping-of-wings-for-doval-2046528,57,3401,1520,0
1,https://www.ndtv.com/india-news/jai-shri-ram-slogans-in-bengals-kanchrapara-crowd-heckles-trinamool-ministers-police-lathicharge-cro-2046519,24,1167,606,0
1,https://www.ndtv.com/india-news/pm-narendra-modi-new-cabinet-amit-shah-as-home-minister-what-lies-ahead-2046263,10,53,60,0
1,https://www.ndtv.com/india-news/sonia-gandhi-to-be-appointed-leader-of-new-congress-parliamentarians-sources-2046320,22,459,160,0
1,https://sports.ndtv.com/cricket/virat-kohli-is-immature-cant-take-abuse-claims-kagiso-rabada-2046558,9,227,132,0
1,https://www.ndtv.com/india-news/bjp-minister-mukhtar-abbas-naqvi-attacks-aimim-leader-asaduddin-owaisi-over-muslims-can-visit-mosque-2046420,9,316,130,0
1,https://www.ndtv.com/telangana-news/bie-exam-row-girl-kills-herself-for-failing-telugu-exam-re-count-shows-she-passed-2046602,5,73,58,0
1,https://www.ndtv.com/india-news/former-union-minister-praful-patel-summoned-in-alleged-aviation-scam-2046480,6,7,9,0
1,https://www.ndtv.com/india-news/4-beaten-up-in-up-for-allegedly-eating-meat-near-makeshift-temple-2046323,4,70,8,0
1,https://www.ndtv.com/india-news/foreign-minister-s-jaishankar-makes-twitter-debut-says-proud-to-follow-on-footsteps-of-sushma-swaraj-2046359,2,8,1,0
1,https://www.ndtv.com/india-news/yogi-adityanath-bans-mobile-phones-in-cabinet-meetings-2046418,1,3,1,0
1,https://www.ndtv.com/delhi-news/heat-wave-spell-to-continue-in-delhi-for-next-few-days-weather-department-2046348,1,1,0,0
1,https://sports.ndtv.com/tennis/french-open-2019-serena-williams-knocked-out-after-losing-2-6-5-7-to-sofia-kenin-in-third-round-2046610,1,30,30,0
1,https://www.ndtv.com/world-news/nisrine-assad-ibrahim-umm-sayyaf-helped-cia-hunt-for-isis-chief-abu-bakr-al-baghdadi-report-2046249,1,0,0,0
1,https://sports.ndtv.com/cricket/south-africa-vs-bangladesh-world-cup-head-to-head-match-stats-2046338,0,0,0,0
1,https://sports.ndtv.com/cricket/afghanistan-vs-australia-live-score-over-match-4-odi-1-5-updates-2046522,0,0,0,0
2,https://www.ndtv.com/india-news/india-responds-after-pakistan-officials-turn-away-iftar-guests-at-high-commission-in-islamabad-2046824,15,200,225,0
